start	end	text
6082900	6084900	he might have an explanation
6084900	6086900	but even so he says I stand by my story
6086900	6088900	so let's say you go to New York
6088900	6090900	and he says I stand by my story
6090900	6092900	that's what he said
6092900	6094900	the headline is important
6094900	6096900	and you know this as an editor
6096900	6098900	but the headline is usually that anyone
6098900	6100900	72% there's I'll find the number
6100900	6102900	72% is what they read
6102900	6104900	so it's very important
6104900	6106900	and as the editor and reporter
6106900	6108900	I need to know who wrote the headline
6108900	6110900	if it wasn't you who wrote the headline
6110900	6112900	did you see it?
6112900	6114900	and I have several points that I'm going to address with you
6114900	6116900	that I think
6116900	6118900	that will make this very fair
6118900	6120900	but the power and balance here
6120900	6122900	in terms of who's writing about whom
6122900	6124900	we know what that is
6124900	6126900	and I'll take that into account
6126900	6128900	I don't need to show you
6128900	6130900	this is it
6130900	6132900	they know this there's an empowering balance
6132900	6134900	you say it to them
6134900	6136900	there's an empowering balance in that relationship
6136900	6138900	for everyone that's a source
6138900	6140900	and a journalist
6140900	6142900	there is indicative
6142900	6144900	and that's what this show is about
6144900	6146900	it's about how are you portrayed
6146900	6148900	versus who you are and the truth is somewhere in between
6148900	6150900	and no one gets 100% right
6150900	6152900	all the time
6152900	6154900	99%
6154900	6156900	it's hard to get 100% right
6156900	6158900	he's right about that
6158900	6160900	but that's not an excuse
6160900	6162900	he's using it as an excuse
6162900	6164900	that's what I'm saying
6164900	6166900	I'm not
6166900	6168900	I'm not a place to blame
6168900	6170900	and blame is not a thing here
6170900	6172900	I'm not here to
6172900	6174900	blame anyone's feet
6174900	6176900	I know you are
6176900	6178900	that's why I'm filming you
6178900	6180900	the bankers died
6180900	6182900	and they read this and said
6182900	6184900	Deutsche Bank pros
6184900	6186900	what is the subtext
6186900	6188900	is your point that he was
6188900	6190900	a target of investigation to them
6190900	6192900	what is the subtext
6192900	6194900	target of investigations
6194900	6196900	and he kills himself because
6196900	6198900	of the library
6198900	6200900	that's what you're saying
6200900	6202900	that's what this title says about my father
6202900	6204900	it's fair
6204900	6206900	it doesn't say he killed himself
6206900	6208900	because of the library
6208900	6210900	but yes the most people
6210900	6212900	50% of people at the very least
6212900	6214900	are going to assume
6214900	6216900	exactly
6216900	6218900	that's the nature of it
6218900	6220900	and David just said he just gave it away
6220900	6222900	he doesn't know why I'm pissed off
6222900	6224900	so he interrupted me to say
6224900	6226900	do you mean because I wrote
6226900	6228900	he was the target of the investigation
6228900	6230900	I don't even know that
6230900	6232900	but yes that's part of it
6232900	6234900	he's guilt is saying
6234900	6236900	Valis thinks I'm
6236900	6238900	because I wrote him the target of the investigation
6238900	6240900	I'm going to talk about this stuff tomorrow
6240900	6242900	tomorrow is going to be a long day dude
6242900	6244900	is that okay with you
6244900	6246900	if Scott doesn't make it
6246900	6248900	look honestly it's not the end of the world
6248900	6250900	because there's so much to talk about
6250900	6252900	because that right there
6252900	6254900	the context of that
6254900	6256900	people aren't going to understand from the book
6256900	6258900	nor well I guess he gets into it a little bit in the book
6258900	6260900	but they're not going to understand the history
6260900	6262900	that you guys have had
6262900	6264900	and the first article
6264900	6266900	I'm not going to say it glosses over that history
6266900	6268900	he admits that I think he admits
6268900	6270900	I think it's fair to say
6270900	6272900	and I'm not saying this the footage will say this
6272900	6274900	and people have their own thing
6274900	6276900	Frost Nixon then just got Nixon to admit
6276900	6278900	he apologizes
6278900	6280900	why is he apologizing
6280900	6282900	well I'm not saying that
6282900	6284900	I have to get more clarification on why he apologizes
6284900	6286900	because him saying this to you
6286900	6288900	of course he's nervous man
6288900	6290900	and I do give him credit for apologizing
6290900	6292900	but as you said and we have you on camera
6292900	6294900	and so I'm okay saying this
6294900	6296900	but he'll apologize
6296900	6298900	so were you surprised by his apology
6298900	6300900	you at least expected it as a possibility
6300900	6302900	you said that
6302900	6304900	it's really interesting
6304900	6306900	it's really interesting
6306900	6308900	this is the
6308900	6310900	anybody else in the room
6310900	6312900	reads this line going in naked
6312900	6314900	you've made your point pal
6314900	6316900	I disagree
6316900	6318900	but I respect where you're coming from
6318900	6320900	and I hear you and also I have never thankfully
6320900	6322900	been in a situation
6322900	6324900	as terrible as what you've been through
6324900	6326900	I cannot begin
6326900	6328900	to imagine the hurt
6328900	6330900	and the trauma
6330900	6332900	that you have experienced
6332900	6334900	I can't
6334900	6336900	please
6336900	6338900	why did you exploit it then
6338900	6340900	I certainly did not try to exploit it
6340900	6342900	how much money have you made off of me
6342900	6344900	and my father
6344900	6346900	how much money have you made off of myself
6346900	6348900	I don't think I've made
6348900	6350900	I've received what I would consider in the publishing industry
6350900	6352900	a relatively meager advance
6352900	6354900	and it's
6354900	6356900	there's healthcare
6356900	6358900	you have
6358900	6360900	$1.5 million house
6360900	6362900	we have
6362900	6364900	cars
